id,Response
85674.0,0.0
85680.0,1.0
85684.0,1.0
85685.0,1.0
85687.0,1.0
85690.0,0.0
85692.0,1.0
85699.0,0.0
85703.0,0.0
85713.0,0.0
85723.0,1.0
85724.0,1.0
85726.0,0.0
85727.0,1.0
85729.0,1.0
85732.0,0.0
85735.0,1.0
85739.0,0.0
85743.0,1.0
85748.0,0.0
85755.0,1.0
85758.0,1.0
85763.0,1.0
85764.0,0.0
85771.0,1.0
85776.0,1.0
85777.0,0.0
85778.0,0.0
85781.0,0.0
85789.0,1.0
85801.0,1.0
85815.0,0.0
85816.0,0.0
85818.0,0.0
85821.0,0.0
85825.0,0.0
85827.0,1.0
85830.0,0.0
85832.0,0.0
85834.0,0.0
85835.0,1.0
85838.0,0.0
85841.0,1.0
85844.0,0.0
85848.0,1.0
85853.0,0.0
85855.0,0.0
85857.0,0.0
85864.0,0.0
85868.0,0.0
85881.0,0.0
85882.0,0.0
85883.0,0.0
85888.0,0.0
85890.0,1.0
85892.0,1.0
85897.0,0.0
85907.0,1.0
85909.0,0.0
85910.0,1.0
85911.0,0.0
85912.0,0.0
85914.0,0.0
85918.0,0.0
85928.0,1.0
85930.0,0.0
85941.0,0.0
85944.0,0.0
85946.0,0.0
85952.0,0.0
85955.0,0.0
85957.0,1.0
85958.0,0.0
85959.0,0.0
85961.0,0.0
85962.0,0.0
85963.0,1.0
85964.0,0.0
85968.0,0.0
85969.0,0.0
85972.0,1.0
85976.0,0.0
85985.0,1.0
85987.0,0.0
85988.0,0.0
85992.0,0.0
85998.0,0.0
86007.0,0.0
86008.0,1.0
86013.0,0.0
86016.0,0.0
86024.0,1.0
86027.0,1.0
86030.0,1.0
86033.0,1.0
86036.0,1.0
86042.0,0.0
86044.0,0.0
86046.0,0.0
86048.0,1.0
86058.0,0.0
86064.0,0.0
86065.0,0.0
86067.0,0.0
86070.0,0.0
86073.0,0.0
86080.0,1.0
86083.0,1.0
86085.0,0.0
86088.0,0.0
86099.0,0.0
86102.0,0.0
86104.0,0.0
86105.0,0.0
86107.0,1.0
86108.0,0.0
86112.0,0.0
86123.0,0.0
86124.0,0.0
86126.0,1.0
86129.0,0.0
86130.0,0.0
86133.0,0.0
86138.0,0.0
86139.0,0.0
86143.0,0.0
86147.0,0.0
86152.0,1.0
86157.0,1.0
86166.0,0.0
86168.0,0.0
86169.0,0.0
86170.0,0.0
86179.0,0.0
86185.0,0.0
86195.0,1.0
86206.0,0.0
86210.0,0.0
86216.0,1.0
86219.0,0.0
86221.0,0.0
86222.0,0.0
86223.0,1.0
86228.0,0.0
86235.0,1.0
86242.0,0.0
86245.0,0.0
86247.0,1.0
86248.0,1.0
86249.0,1.0
86255.0,1.0
86261.0,0.0
86267.0,1.0
86272.0,0.0
86274.0,1.0
86291.0,1.0
86303.0,0.0
86308.0,0.0
86311.0,1.0
86316.0,0.0
86320.0,0.0
86321.0,1.0
86330.0,0.0
86332.0,1.0
86334.0,0.0
86335.0,0.0
86337.0,1.0
86339.0,0.0
86341.0,1.0
86343.0,1.0
86349.0,0.0
86351.0,1.0
86353.0,1.0
86358.0,0.0
86361.0,1.0
86364.0,0.0
86365.0,0.0
86367.0,0.0
86370.0,0.0
86377.0,0.0
86382.0,0.0
86389.0,1.0
86391.0,0.0
86392.0,1.0
86407.0,1.0
86408.0,1.0
86411.0,0.0
86418.0,0.0
86424.0,0.0
86425.0,0.0
86426.0,1.0
86428.0,0.0
86429.0,0.0
86436.0,0.0
86446.0,0.0
86447.0,0.0
86456.0,0.0
86459.0,0.0
86461.0,0.0
86465.0,1.0
86469.0,1.0
86476.0,0.0
86480.0,1.0
86482.0,0.0
86483.0,1.0
86491.0,1.0
86492.0,1.0
86494.0,0.0
86495.0,0.0
86499.0,0.0
86505.0,1.0
86508.0,1.0
86514.0,0.0
86522.0,1.0
86527.0,1.0
86531.0,0.0
86536.0,0.0
86537.0,0.0
86538.0,0.0
86539.0,1.0
86541.0,0.0
86543.0,0.0
86544.0,1.0
86545.0,0.0
86554.0,1.0
86555.0,1.0
86561.0,0.0
86562.0,0.0
86569.0,0.0
86571.0,1.0
86582.0,1.0
86583.0,0.0
86584.0,0.0
86586.0,0.0
86590.0,1.0
86598.0,1.0
86605.0,0.0
86606.0,1.0
86613.0,0.0
86617.0,0.0
86621.0,0.0
86622.0,0.0
86626.0,0.0
86629.0,0.0
86632.0,1.0
86633.0,0.0
86634.0,1.0
86647.0,0.0
86650.0,0.0
86653.0,0.0
86654.0,0.0
86655.0,1.0
86660.0,1.0
86661.0,0.0
86668.0,1.0
86675.0,0.0
86676.0,1.0
86681.0,1.0
86688.0,0.0
86696.0,1.0
86705.0,1.0
86706.0,0.0
86708.0,1.0
86712.0,0.0
86713.0,1.0
86714.0,0.0
86715.0,0.0
86717.0,0.0
86720.0,0.0
86724.0,1.0
86735.0,0.0
86741.0,1.0
86743.0,0.0
86753.0,0.0
86754.0,0.0
86756.0,0.0
86758.0,1.0
86764.0,1.0
86776.0,1.0
86777.0,0.0
86811.0,1.0
86814.0,1.0
86821.0,1.0
86823.0,1.0
86827.0,1.0
86835.0,1.0
86844.0,1.0
86845.0,0.0
86848.0,0.0
86852.0,0.0
86854.0,0.0
86855.0,1.0
86858.0,1.0
86867.0,0.0
86883.0,0.0
86890.0,1.0
86891.0,0.0
86893.0,0.0
86898.0,0.0
86902.0,1.0
86906.0,0.0
86912.0,1.0
86915.0,0.0
86926.0,0.0
86933.0,1.0
86934.0,1.0
86936.0,1.0
86937.0,0.0
86943.0,1.0
86951.0,1.0
86955.0,0.0
86962.0,0.0
86969.0,0.0
86977.0,0.0
86979.0,0.0
86994.0,0.0
86995.0,1.0
87001.0,1.0
87003.0,1.0
87006.0,1.0
87007.0,1.0
87008.0,1.0
87015.0,0.0
87019.0,0.0
87020.0,0.0
87023.0,0.0
87025.0,0.0
87033.0,0.0
87034.0,0.0
87041.0,0.0
87042.0,0.0
87045.0,0.0
87051.0,0.0
87052.0,0.0
87056.0,0.0
87066.0,0.0
87070.0,1.0
87073.0,1.0
87075.0,1.0
87078.0,1.0
87083.0,1.0
87090.0,0.0
87095.0,1.0
87097.0,1.0
87106.0,1.0
87108.0,1.0
87121.0,0.0
87122.0,0.0
87124.0,1.0
87135.0,0.0
87136.0,0.0
87148.0,0.0
87152.0,0.0
87153.0,0.0
87158.0,0.0
87161.0,0.0
87163.0,0.0
87174.0,0.0
87175.0,0.0
87182.0,0.0
87183.0,0.0
87188.0,0.0
87191.0,0.0
87198.0,1.0
87201.0,1.0
87203.0,1.0
87216.0,0.0
87218.0,0.0
87220.0,1.0
87221.0,1.0
87223.0,1.0
87225.0,0.0
87231.0,0.0
87234.0,0.0
87239.0,0.0
87241.0,1.0
87246.0,0.0
87249.0,1.0
87250.0,0.0
87251.0,0.0
87254.0,1.0
87255.0,0.0
87259.0,1.0
87264.0,1.0
87266.0,0.0
87277.0,0.0
87278.0,1.0
87279.0,0.0
87280.0,1.0
87294.0,1.0
87296.0,0.0
87300.0,1.0
87302.0,0.0
87304.0,1.0
87306.0,1.0
87312.0,0.0
87313.0,1.0
87314.0,0.0
87318.0,1.0
87319.0,0.0
87328.0,0.0
87330.0,1.0
87332.0,1.0
87333.0,0.0
87339.0,0.0
87344.0,0.0
87345.0,0.0
87347.0,0.0
87350.0,1.0
87359.0,0.0
87361.0,1.0
87366.0,0.0
87368.0,1.0
87372.0,1.0
87375.0,0.0
87389.0,0.0
87391.0,1.0
87392.0,1.0
87403.0,1.0
87418.0,0.0
87420.0,0.0
87422.0,1.0
87431.0,0.0
87437.0,1.0
87441.0,0.0
87447.0,1.0
87451.0,1.0
87454.0,0.0
87456.0,1.0
87463.0,1.0
87466.0,0.0
87468.0,0.0
87473.0,1.0
87479.0,0.0
87482.0,0.0
87483.0,1.0
87488.0,0.0
87490.0,0.0
87491.0,1.0
87494.0,0.0
87496.0,0.0
87500.0,0.0
87501.0,0.0
87502.0,1.0
87504.0,1.0
87507.0,0.0
87514.0,0.0
87525.0,0.0
87527.0,0.0
87534.0,1.0
87539.0,1.0
87541.0,0.0
87542.0,0.0
87545.0,1.0
87552.0,1.0
87554.0,0.0
87559.0,0.0
87564.0,0.0
87569.0,1.0
87570.0,1.0
87573.0,0.0
87575.0,0.0
87577.0,0.0
87580.0,0.0
87583.0,1.0
87584.0,1.0
87591.0,1.0
87594.0,0.0
87595.0,0.0
87600.0,0.0
87601.0,0.0
87609.0,0.0
87619.0,0.0
87620.0,1.0
87622.0,0.0
87623.0,0.0
87627.0,0.0
87630.0,0.0
87632.0,1.0
87634.0,0.0
87636.0,0.0
87638.0,0.0
87641.0,0.0
87645.0,1.0
87648.0,1.0
87657.0,0.0
87666.0,0.0
87670.0,0.0
87671.0,0.0
87679.0,1.0
87685.0,1.0
87687.0,1.0
87688.0,0.0
87704.0,0.0
87713.0,0.0
87714.0,1.0
87720.0,0.0
87722.0,1.0
87745.0,1.0
87748.0,1.0
87749.0,0.0
87750.0,0.0
87751.0,0.0
87755.0,0.0
87757.0,0.0
87758.0,1.0
87762.0,0.0
87772.0,0.0
87778.0,1.0
87781.0,1.0
87784.0,0.0
87787.0,0.0
87789.0,1.0
87795.0,1.0
87796.0,0.0
87797.0,1.0
87813.0,1.0
87820.0,0.0
87826.0,0.0
87829.0,1.0
87831.0,0.0
87842.0,1.0
87843.0,0.0
87844.0,0.0
87849.0,0.0
87850.0,1.0
87856.0,0.0
87858.0,0.0
87860.0,1.0
87861.0,0.0
87863.0,1.0
87875.0,0.0
87877.0,0.0
87885.0,0.0
87887.0,0.0
87890.0,1.0
87891.0,0.0
87893.0,0.0
87896.0,0.0
87898.0,0.0
87905.0,1.0
87910.0,1.0
87916.0,0.0
87923.0,1.0
87925.0,1.0
87928.0,0.0
87937.0,1.0
87938.0,0.0
87939.0,1.0
87942.0,0.0
87947.0,0.0
87949.0,0.0
87953.0,0.0
87961.0,0.0
87964.0,0.0
87971.0,1.0
87972.0,1.0
87979.0,1.0
87980.0,0.0
87992.0,1.0
87995.0,1.0
87999.0,0.0
88000.0,0.0
88003.0,0.0
88004.0,1.0
88005.0,1.0
88007.0,0.0
88008.0,1.0
88015.0,0.0
88018.0,0.0
88019.0,0.0
88033.0,0.0
88034.0,0.0
88035.0,0.0
88036.0,0.0
88039.0,1.0
88049.0,0.0
88050.0,1.0
88062.0,0.0
88065.0,0.0
88068.0,1.0
88074.0,0.0
88084.0,1.0
88089.0,1.0
88096.0,0.0
88100.0,0.0
88104.0,0.0
88105.0,0.0
88108.0,1.0
88115.0,1.0
88117.0,1.0
88121.0,0.0
88126.0,0.0
88127.0,1.0
88129.0,0.0
88130.0,0.0
88131.0,0.0
88141.0,0.0
88146.0,0.0
88156.0,0.0
88160.0,1.0
88162.0,0.0
88167.0,1.0
88168.0,1.0
88174.0,1.0
88181.0,1.0
88183.0,0.0
88187.0,1.0
88188.0,0.0
88195.0,0.0
88197.0,0.0
88200.0,1.0
88216.0,1.0
88218.0,0.0
88223.0,0.0
88224.0,0.0
88226.0,1.0
88227.0,0.0
88228.0,1.0
88229.0,0.0
88230.0,1.0
88232.0,0.0
88235.0,1.0
88239.0,0.0
88243.0,1.0
88245.0,0.0
88246.0,1.0
88248.0,1.0
88249.0,0.0
88250.0,1.0
88252.0,1.0
88257.0,0.0
88259.0,0.0
88268.0,0.0
88272.0,1.0
88278.0,0.0
88279.0,0.0
88280.0,0.0
88281.0,0.0
88282.0,0.0
88284.0,1.0
88287.0,0.0
88288.0,0.0
88299.0,0.0
88309.0,1.0
88311.0,1.0
88314.0,0.0
88319.0,1.0
88321.0,0.0
88322.0,1.0
88323.0,0.0
88332.0,0.0
88333.0,1.0
88334.0,0.0
88345.0,0.0
88346.0,1.0
88347.0,1.0
88349.0,0.0
88350.0,0.0
88359.0,1.0
88367.0,0.0
88372.0,1.0
88376.0,0.0
88381.0,0.0
88384.0,0.0
88393.0,0.0
88395.0,1.0
88396.0,0.0
88397.0,0.0
88403.0,1.0
88406.0,0.0
88408.0,0.0
88410.0,1.0
88416.0,0.0
88432.0,0.0
88434.0,0.0
88435.0,0.0
88443.0,1.0
88444.0,1.0
88445.0,1.0
88446.0,1.0
88448.0,0.0
88450.0,0.0
88458.0,0.0
88461.0,1.0
88464.0,0.0
88465.0,0.0
88475.0,1.0
88476.0,0.0
88479.0,0.0
88480.0,1.0
88491.0,0.0
88496.0,1.0
88499.0,1.0
88502.0,0.0
88503.0,1.0
88505.0,0.0
88511.0,0.0
88521.0,0.0
88526.0,0.0
88531.0,1.0
88532.0,1.0
88545.0,0.0
88547.0,0.0
88552.0,0.0
88558.0,0.0
88561.0,0.0
88566.0,0.0
88571.0,1.0
88572.0,0.0
88579.0,0.0
88580.0,0.0
88583.0,0.0
88588.0,1.0
88590.0,0.0
88594.0,0.0
88595.0,0.0
88597.0,1.0
88603.0,0.0
88610.0,0.0
88612.0,1.0
88615.0,1.0
88618.0,1.0
88621.0,1.0
88622.0,1.0
88632.0,0.0
88633.0,0.0
88636.0,0.0
88639.0,0.0
88641.0,0.0
88649.0,0.0
88650.0,1.0
88659.0,1.0
88664.0,0.0
88669.0,1.0
88670.0,1.0
88672.0,0.0
88676.0,0.0
88677.0,0.0
88679.0,1.0
88681.0,1.0
88682.0,1.0
88686.0,0.0
88689.0,0.0
88690.0,1.0
88691.0,1.0
88696.0,0.0
88699.0,1.0
88701.0,0.0
88703.0,0.0
88704.0,1.0
88708.0,0.0
88709.0,1.0
88718.0,0.0
88725.0,0.0
88737.0,0.0
88738.0,0.0
88739.0,0.0
88740.0,0.0
88742.0,1.0
88748.0,0.0
88752.0,0.0
88754.0,0.0
88757.0,0.0
88759.0,0.0
88772.0,0.0
88776.0,0.0
88778.0,0.0
88780.0,0.0
88783.0,0.0
88785.0,1.0
88791.0,0.0
88794.0,1.0
88798.0,0.0
88811.0,1.0
88814.0,0.0
88815.0,0.0
88816.0,0.0
88822.0,0.0
88825.0,0.0
88830.0,0.0
88831.0,0.0
88832.0,1.0
88833.0,1.0
88835.0,0.0
88836.0,1.0
88837.0,1.0
88846.0,0.0
88847.0,0.0
88848.0,0.0
88853.0,1.0
88856.0,1.0
88857.0,0.0
88858.0,0.0
88859.0,1.0
88860.0,1.0
88868.0,1.0
88871.0,0.0
88889.0,0.0
88891.0,1.0
88899.0,1.0
88901.0,1.0
88902.0,1.0
88907.0,0.0
88913.0,0.0
88914.0,0.0
88920.0,1.0
88923.0,1.0
88925.0,0.0
88926.0,1.0
88927.0,0.0
88941.0,0.0
88942.0,1.0
88945.0,1.0
88954.0,0.0
88965.0,1.0
88968.0,0.0
88970.0,0.0
88971.0,0.0
88972.0,0.0
88977.0,1.0
88979.0,0.0
88982.0,1.0
88984.0,0.0
88985.0,0.0
88988.0,0.0
88989.0,0.0
88994.0,0.0
88999.0,1.0
89002.0,1.0
89004.0,0.0
89020.0,1.0
89026.0,1.0
89034.0,0.0
89037.0,1.0
89039.0,0.0
89041.0,0.0
89043.0,1.0
89046.0,0.0
89048.0,1.0
89058.0,1.0
89062.0,0.0
89063.0,1.0
89064.0,0.0
89074.0,0.0
89082.0,0.0
89086.0,0.0
89088.0,0.0
89091.0,1.0
89092.0,1.0
89094.0,0.0
89096.0,0.0
89098.0,1.0
89107.0,0.0
89108.0,0.0
89110.0,0.0
89117.0,1.0
89120.0,0.0
89122.0,1.0
89123.0,1.0
89131.0,1.0
89139.0,0.0
89141.0,0.0
89142.0,0.0
89143.0,1.0
89144.0,1.0
89147.0,0.0
89148.0,1.0
89154.0,0.0
89160.0,0.0
89165.0,0.0
89172.0,0.0
89173.0,1.0
89175.0,1.0
89182.0,0.0
89185.0,0.0
89189.0,1.0
89190.0,0.0
89191.0,0.0
89193.0,1.0
89203.0,0.0
89206.0,1.0
89216.0,0.0
89220.0,0.0
89230.0,0.0
89232.0,1.0
89237.0,0.0
89238.0,1.0
89242.0,0.0
89247.0,1.0
89249.0,0.0
89253.0,1.0
89254.0,0.0
89255.0,0.0
89262.0,1.0
89268.0,0.0
89269.0,1.0
89282.0,0.0
89283.0,0.0
89291.0,0.0
89295.0,0.0
89296.0,0.0
89301.0,0.0
89310.0,0.0
89320.0,0.0
89325.0,0.0
89326.0,1.0
89330.0,0.0
89335.0,1.0
89337.0,0.0
89339.0,1.0
89342.0,0.0
89344.0,0.0
89349.0,1.0
89350.0,1.0
89355.0,0.0
89356.0,1.0
89364.0,0.0
89365.0,0.0
89367.0,0.0
89376.0,0.0
89382.0,1.0
89386.0,1.0
89390.0,0.0
89395.0,1.0
89396.0,1.0
89397.0,0.0
89398.0,0.0
89399.0,0.0
89408.0,1.0
89420.0,0.0
89423.0,1.0
89424.0,1.0
89425.0,1.0
89426.0,1.0
89428.0,0.0
89432.0,1.0
89435.0,0.0
89440.0,1.0
89447.0,0.0
89448.0,0.0
89453.0,0.0
89457.0,1.0
89464.0,1.0
89468.0,1.0
89471.0,1.0
89476.0,0.0
89477.0,0.0
89484.0,1.0
89488.0,0.0
89495.0,0.0
89496.0,1.0
89499.0,0.0
89501.0,0.0
89508.0,0.0
89510.0,0.0
89512.0,0.0
89515.0,0.0
89519.0,1.0
89531.0,0.0
89533.0,0.0
89543.0,0.0
89545.0,0.0
89550.0,0.0
89552.0,1.0
89563.0,0.0
89565.0,0.0
89566.0,0.0
89568.0,0.0
89569.0,1.0
89570.0,0.0
89572.0,0.0
89575.0,1.0
89579.0,0.0
89582.0,1.0
89593.0,1.0
89594.0,0.0
89595.0,0.0
89602.0,1.0
89603.0,0.0
89606.0,0.0
89608.0,1.0
89611.0,1.0
89614.0,0.0
89615.0,1.0
89617.0,0.0
89622.0,1.0
89626.0,1.0
89627.0,0.0
89629.0,0.0
89633.0,0.0
89635.0,0.0
89636.0,1.0
89641.0,0.0
89643.0,0.0
89645.0,1.0
89649.0,0.0
89659.0,1.0
89662.0,1.0
89663.0,0.0
89665.0,1.0
89671.0,0.0
89672.0,1.0
89675.0,1.0
89677.0,1.0
89686.0,1.0
89687.0,1.0
89688.0,0.0
89690.0,1.0
89695.0,0.0
89697.0,0.0
89702.0,1.0
89708.0,0.0
89709.0,1.0
89713.0,1.0
89715.0,0.0
89716.0,1.0
89717.0,1.0
89719.0,0.0
89722.0,0.0
89723.0,0.0
89729.0,1.0
89734.0,0.0
89740.0,0.0
89749.0,0.0
89753.0,0.0
89754.0,0.0
89756.0,0.0
89762.0,0.0
89766.0,0.0
89770.0,1.0
89774.0,0.0
89781.0,0.0
89783.0,0.0
89784.0,1.0
89786.0,0.0
89795.0,0.0
89798.0,0.0
89805.0,1.0
89806.0,0.0
89807.0,0.0
89820.0,0.0
89825.0,1.0
89827.0,0.0
89829.0,0.0
89830.0,0.0
89833.0,0.0
89834.0,0.0
89836.0,0.0
89845.0,0.0
89847.0,0.0
89853.0,0.0
89865.0,1.0
89870.0,0.0
89871.0,0.0
89873.0,0.0
89877.0,0.0
89880.0,1.0
89882.0,0.0
89884.0,1.0
89888.0,0.0
89889.0,0.0
89890.0,1.0
89896.0,0.0
89898.0,1.0
89907.0,1.0
89911.0,0.0
89918.0,0.0
89921.0,0.0
89925.0,0.0
89933.0,1.0
89934.0,1.0
89935.0,0.0
89946.0,0.0
89951.0,1.0
89955.0,0.0
89960.0,0.0
89961.0,0.0
89963.0,1.0
89967.0,0.0
89969.0,0.0
89973.0,0.0
89974.0,1.0
89975.0,0.0
89979.0,0.0
89982.0,1.0
89983.0,1.0
89986.0,0.0
90001.0,1.0
90004.0,1.0
90008.0,1.0
90016.0,1.0
90029.0,1.0
90037.0,1.0
90038.0,0.0
90043.0,1.0
90044.0,1.0
90051.0,1.0
90055.0,0.0
90069.0,0.0
90074.0,1.0
90080.0,0.0
90082.0,1.0
90083.0,1.0
90086.0,0.0
90087.0,0.0
90089.0,0.0
90096.0,0.0
90113.0,0.0
90116.0,1.0
90117.0,0.0
90120.0,1.0
90121.0,1.0
90123.0,1.0
90127.0,0.0
90132.0,1.0
90135.0,1.0
90137.0,0.0
90138.0,0.0
90140.0,0.0
90142.0,0.0
90146.0,0.0
90156.0,0.0
90162.0,0.0
90163.0,0.0
90204.0,0.0
90211.0,0.0
90217.0,0.0
90218.0,1.0
90223.0,0.0
90225.0,0.0
90235.0,0.0
90237.0,1.0
90238.0,0.0
90245.0,1.0
90262.0,0.0
90269.0,1.0
90270.0,0.0
90272.0,0.0
90273.0,0.0
90276.0,0.0
90277.0,1.0
90278.0,0.0
90283.0,1.0
90285.0,1.0
90294.0,1.0
90299.0,1.0
90305.0,0.0
90319.0,0.0
90340.0,1.0
90347.0,0.0
90351.0,1.0
90352.0,0.0
90354.0,0.0
90360.0,0.0
90361.0,0.0
90367.0,0.0
90369.0,1.0
90377.0,1.0
90381.0,1.0
90383.0,1.0
90384.0,0.0
90389.0,0.0
90390.0,1.0
90393.0,1.0
90399.0,0.0
90400.0,0.0
90401.0,0.0
90402.0,1.0
90404.0,0.0
90406.0,1.0
90409.0,0.0
90410.0,0.0
90413.0,0.0
90417.0,1.0
90419.0,1.0
90428.0,1.0
90431.0,1.0
90432.0,1.0
90442.0,1.0
90443.0,0.0
90445.0,1.0
90447.0,0.0
90451.0,0.0
90454.0,0.0
90455.0,0.0
90459.0,1.0
90460.0,1.0
90467.0,0.0
90468.0,0.0
90469.0,0.0
90472.0,0.0
90474.0,0.0
90476.0,1.0
90477.0,1.0
90478.0,1.0
90479.0,1.0
90488.0,0.0
90490.0,0.0
90494.0,0.0
90498.0,0.0
90505.0,1.0
90507.0,1.0
90509.0,1.0
90513.0,0.0
90514.0,1.0
90535.0,0.0
90539.0,0.0
90548.0,0.0
90549.0,1.0
90552.0,0.0
90556.0,0.0
90557.0,0.0
90564.0,0.0
90568.0,1.0
90570.0,1.0
90571.0,0.0
90572.0,0.0
90574.0,1.0
90577.0,1.0
90580.0,1.0
90581.0,0.0
90586.0,0.0
90591.0,1.0
90614.0,1.0
90620.0,0.0
90621.0,0.0
90624.0,0.0
90625.0,1.0
90629.0,1.0
90631.0,0.0
90633.0,0.0
90634.0,0.0
90640.0,0.0
90645.0,0.0
90651.0,1.0
90653.0,1.0
90655.0,1.0
90657.0,0.0
90658.0,0.0
90659.0,1.0
90660.0,1.0
90661.0,1.0
90668.0,1.0
90669.0,0.0
90674.0,0.0
90679.0,0.0
90685.0,1.0
90687.0,1.0
90690.0,1.0
90699.0,0.0
90700.0,0.0
90701.0,0.0
90703.0,0.0
90705.0,0.0
90712.0,0.0
90713.0,1.0
90717.0,0.0
90719.0,1.0
90723.0,0.0
90726.0,1.0
90728.0,1.0
90730.0,1.0
90739.0,0.0
90742.0,0.0
90748.0,1.0
90749.0,0.0
90750.0,1.0
90752.0,0.0
90754.0,1.0
90759.0,0.0
90760.0,0.0
90767.0,1.0
90768.0,1.0
90773.0,1.0
90774.0,1.0
90780.0,0.0
90781.0,0.0
90783.0,0.0
90784.0,0.0
90796.0,0.0
90799.0,0.0
90809.0,0.0
90823.0,0.0
90827.0,1.0
90836.0,0.0
90841.0,1.0
90850.0,0.0
90858.0,0.0
90862.0,1.0
90868.0,0.0
90881.0,0.0
90895.0,0.0
90896.0,1.0
90897.0,0.0
90899.0,0.0
90909.0,1.0
90915.0,1.0
90929.0,1.0
90933.0,0.0
90936.0,0.0
90942.0,0.0
90950.0,0.0
90951.0,1.0
90962.0,0.0
90965.0,1.0
90966.0,1.0
90981.0,0.0
90986.0,0.0
90997.0,0.0
90998.0,0.0
91004.0,0.0
91005.0,0.0
91023.0,0.0
91024.0,0.0
91027.0,1.0
91028.0,0.0
91032.0,1.0
91035.0,0.0
91049.0,0.0
91053.0,0.0
91058.0,0.0
91064.0,1.0
91069.0,0.0
91072.0,1.0
91080.0,1.0
91083.0,0.0
91087.0,0.0
91096.0,0.0
91101.0,0.0
91105.0,0.0
91106.0,0.0
91108.0,0.0
91116.0,1.0
91117.0,1.0
91118.0,0.0
91124.0,1.0
91129.0,1.0
91130.0,0.0
91134.0,0.0
91136.0,1.0
91147.0,0.0
91149.0,0.0
91150.0,0.0
91159.0,1.0
91170.0,0.0
91171.0,0.0
91179.0,1.0
91182.0,0.0
91194.0,1.0
91198.0,0.0
91205.0,1.0
91206.0,0.0
91207.0,0.0
91208.0,0.0
91210.0,1.0
91213.0,1.0
91224.0,0.0
91225.0,1.0
91227.0,0.0
91234.0,0.0
91246.0,0.0
91255.0,0.0
91257.0,1.0
91258.0,1.0
91267.0,0.0
91272.0,1.0
91274.0,0.0
91277.0,1.0
91285.0,0.0
91287.0,0.0
91289.0,0.0
91291.0,1.0
91297.0,0.0
91299.0,1.0
91300.0,0.0
91303.0,0.0
91305.0,0.0
91315.0,1.0
91330.0,0.0
91331.0,1.0
91340.0,1.0
91346.0,1.0
91347.0,1.0
91349.0,0.0
91353.0,0.0
91354.0,0.0
91362.0,1.0
91364.0,0.0
91378.0,0.0
91379.0,0.0
91386.0,1.0
91391.0,1.0
91393.0,1.0
91398.0,1.0
91399.0,0.0
91408.0,0.0
91410.0,1.0
91411.0,0.0
91422.0,1.0
91425.0,0.0
91426.0,1.0
91430.0,0.0
91433.0,0.0
91437.0,0.0
91440.0,1.0
91441.0,1.0
91445.0,1.0
91447.0,0.0
91448.0,0.0
91456.0,0.0
91459.0,1.0
91460.0,1.0
91462.0,0.0
91463.0,0.0
91465.0,1.0
91478.0,0.0
91479.0,1.0
91482.0,1.0
91483.0,0.0
91487.0,0.0
91491.0,0.0
91496.0,0.0
91497.0,1.0
91499.0,1.0
91501.0,0.0
91506.0,0.0
91507.0,1.0
91516.0,1.0
91524.0,0.0
91527.0,1.0
91530.0,0.0
91536.0,0.0
91537.0,1.0
91539.0,0.0
91551.0,1.0
91554.0,0.0
91562.0,0.0
91563.0,1.0
91566.0,0.0
91572.0,0.0
91578.0,0.0
91584.0,0.0
91588.0,0.0
91589.0,1.0
91592.0,1.0
91593.0,1.0
91598.0,0.0
91600.0,0.0
91604.0,0.0
91607.0,0.0
91610.0,1.0
91613.0,0.0
91621.0,1.0
91625.0,0.0
91630.0,1.0
91637.0,0.0
91641.0,0.0
91642.0,0.0
91647.0,0.0
91650.0,0.0
91656.0,0.0
91659.0,1.0
91669.0,0.0
91670.0,0.0
91671.0,1.0
91673.0,0.0
91676.0,0.0
91681.0,1.0
91685.0,0.0
91695.0,0.0
91696.0,1.0
91701.0,1.0
91707.0,0.0
91708.0,0.0
91712.0,0.0
91713.0,1.0
91721.0,1.0
91723.0,0.0
91726.0,0.0
91730.0,0.0
91733.0,0.0
91735.0,1.0
91736.0,0.0
91742.0,0.0
91743.0,0.0
91747.0,0.0
91750.0,0.0
91751.0,0.0
91753.0,1.0
91757.0,0.0
91759.0,1.0
91764.0,0.0
91782.0,1.0
91784.0,0.0
91787.0,0.0
91789.0,1.0
91790.0,1.0
91793.0,0.0
91795.0,1.0
91797.0,1.0
91798.0,1.0
91808.0,1.0
91809.0,0.0
91810.0,1.0
91817.0,0.0
91819.0,0.0
91821.0,0.0
91822.0,0.0
91824.0,0.0
91831.0,0.0
91832.0,0.0
91833.0,1.0
91837.0,1.0
91842.0,0.0
91847.0,1.0
91848.0,0.0
91850.0,0.0
91854.0,0.0
91857.0,0.0
91860.0,0.0
91874.0,1.0
91875.0,0.0
91876.0,0.0
91881.0,0.0
91886.0,0.0
91891.0,1.0
91893.0,0.0
91895.0,0.0
91900.0,0.0
91901.0,1.0
91909.0,1.0
91910.0,1.0
91915.0,0.0
91916.0,0.0
91924.0,0.0
91927.0,0.0
91932.0,1.0
91934.0,1.0
91936.0,0.0
91942.0,1.0
91950.0,0.0
91952.0,0.0
91957.0,0.0
91959.0,0.0
91965.0,1.0
91966.0,1.0
91970.0,0.0
91974.0,1.0
91993.0,1.0
91996.0,1.0
91997.0,0.0
92002.0,1.0
92003.0,0.0
92005.0,0.0
